match_id_hash,radiant_win
fc54fbb7a5ff4a48c0f12eadbdc6564c,0.1784313813936459
d2a280c2aa6a84d8c8f37e6930098297,0.670877079276486
128d4c794268986d08b8a4cee0cb4861,0.2795479224398131
04e60b6b8b415e0cdcf8b46dfdeac559,0.04746400553964729
e09d132a79518a14b90ead028c295f60,0.9256222369601805
a9b8b684eeda48a913aaf15e371fcdd2,0.35530370116821136
cc4c307cb93d48942a056b89371997c3,0.6205738021871264
443c24b7158b4c590a3509dc04b836fe,0.8019745884737606
bd162ddbb3ebc1326fd49f167eebafa4,0.5522002127237686
51fdff47e49217dfd4c31c3c4a0d89e8,0.6160071875438046
3ba8059ab074ab03850376e064c961e2,0.9881608228001951
811f7215b74dcf3cf2002debbe15cfaf,0.3369743674020077
67e6b4f6fb363a19cdb8b597abb513d6,0.5183742197521812
43ccc074fb756de17b5266eae5adc927,0.7400049667235655
0c457efe681967b1cfd286e28abb5dc3,0.8950115207029734
1bd2b033c97c4fe6d217ec34f0fff6f2,0.014276729792568702
d477d5713b87fe722038b00a13dfdb71,0.5561427833406967
48ad8f39474ecec7176f65dd96e56da5,0.5396360710549335
1a6be86cdf420d53bd8fadbb6647705c,0.47563542017876537
95a1d35a1e13d8a5b124a13ff9759f57,0.9832181624285778
4d5a782161174fd887b7a1482399eb81,0.9542091831336565
fdea712f328ca56a1256462400528fc0,0.989969787755371
58f46c32bc32de3ebff5f4697cab63c5,0.9891217155337234
e92385ec820cfb0a2b535d9e1352bead,0.1273220373244726
6d6dd5a8a99be668500e077342984a71,0.40623539215022436
1b75d7eb404e78320c2bdc21250634a7,0.5219648812320853
4785709fb421154287b73f535151e7fd,0.9228382674751329
65063dde42e63a7477cbf47536349d73,0.9944293453014944
44a683f52360f349d2ce78f94c703eed,0.18268911722785214
f08b98dc1e552184f310b02d135ed39f,0.839512964442951
f35b3dfa5c9c86b45b62f7efc7d86098,0.3030952035528471
510481d5fa3b060ff442f6a6274eb5b4,0.6780847395587811
cedb56ea1e31f3570a481bbe86c49bfb,0.5314236814875634
a1cc30f88eaba382dac0348b44d628c1,0.45053286647611585
fc56bc74965b6dd4e5fe5290b3e49dea,0.004182427603760438
6fce3e47a1a60748494941b6db6caac9,0.8735895075909196
ccd364d10e685e6aff290c61bc03fed0,0.5655780696645677
83986c4dee950f16b3584661d909c1ab,0.9940526306679429
554f6cc38f2bf1738d4e8b21a9550be9,0.635737867215141
6f899ac39c481df8d7ca531dd3a68654,0.39298398323455064
bba72ddeb531cd6e58eb878d216f45cc,0.6967150353637541
827986e94177010449889f53d95c355b,0.745385931558813
f942b1effd8e5304b8076e6e1bdc3183,0.0019809212231917095
d5d4ca6e3f086fa228b9122a0195a38f,0.6387742633553091
20b97e3581d847369c7d538d3fef50e1,0.163861695082001
1e851bd95c49567fb867f41c39911be0,0.523353443785142
4290f24b4f5eb9319a9579dbe790383b,0.6061438292152656
8dd5421784478506f72b9875cff92000,0.5570627402490448
00886d19029ae123364f6242805d2d4e,0.6986547574573442
b55314e3a91b37f28f738ae7c103bde1,0.5338240416595254
0e849a414218472a8cc46c75beaafaa2,0.6527140933642379
a2a59e3ac5e9d241fe692cdf7cad798a,0.20095645297946507
27bfefc31abb4459e6434ae06a62a81a,0.7190808107669179
c72edd07fc3553030459dce7fd9b31d6,0.9600946812984222
5a9a2db5257c92c8415f1193d5ad62c4,0.06376241623932401
b7eaad8cb9eb6979402912b3be1f6e3a,0.4201203972761712
66ac809ce89504fa268e8f1eca785633,0.9527165102318726
2783cf28a13b85f70b4fb8d158213b74,0.21172118160066863
4817b5330a3bd679502cf9f27c692dcb,0.03154152342225824
de53b0e791ab8aa9799c375cb30054a1,0.40982463629282334
5cbfaa948daa4bd1820e0cc17aff2c60,0.4425691825936309
d107169ce4c2779ce1bd414bf168283c,0.7904902342218969
3a83cd05abfcfcfc112de30c8b029f01,0.6179079545864012
cdf4a0c8d27030cb75a0eed415f8978c,0.5522073267266301
7a9342d90afb85e79fac068af1f4eafb,0.9167931724081506
120010dda835c6bcda120a83d0a11657,0.5406084009949889
698d19da41875131f44f217afcc63b06,0.08320036331616384
6878f95f6922d2186361ec34c17031f5,0.12058180601687914
347e41f71dcae082890afe66ae75cda3,0.2334376291661171
929c0ea1e5e86790966939351f44f00d,0.4889063087549772
c9e7cb44252473d3c4b91b928fd4b7d2,0.1972666668111653
9a44147faeb695c4e054cd57803d2140,0.056473276618189065
2d5c7ec8d9438713341dbf0c83d9f999,0.2501229485169843
152c51270490477a24370c0fe09d07a3,0.49727714482144575
5cffffe9660af75ad7403cb56fe58af4,0.018114840188739042
826be545e80552a6972d86023f7c97c7,0.7761294859735733
7d20dba214d30ddb5676631ad270179b,0.4981240279656299
a4cdecc1bc5e300a01477ffe9d795090,0.971653743728528
bc28d712433bf8f841db3f33fdda367d,0.4856624423002448
ecb947d66a71780f3932dbc0e756ae37,0.814955154089392
5f9475e0f85e692e59df172ce084ea26,0.5554218229156199
de4bcc0beb4dffccfb4315af9f0ac4ff,0.34074640529059796
c4ac1900e5a3887ee27a0e2613cdf8b4,0.5421546502090573
59ce1add2b7aa9826f86d4d3ceccc361,0.5271618933056164
ade18e8a000b7da48951133888f8950b,0.4496345934825963
215972f07c271bf87dd51ad711c78fe6,0.7300676387404439
b7ae87679afc96a532b5e73bcee4a31d,0.20169681876129167
6c0d8f86d4ff323cb3cd02c48b9fe440,0.05643371364405981
c417f68b7c2b4cdf04a6172dc9695b8f,0.00828845307394071
34fc6cd2d7b53b96a8ecbf074203a84d,0.9996145194999378
a7a0ae0c335ebaba91d9cd51c5592ef8,0.7326224596182337
b87e83bfd5735b5722dcf10d5d5e2435,0.6993360029124509
1a00e91da45d1dfd95963eb96158d44e,0.4714510083335592
a12196ca7fc29551fc75abf25f2f2015,0.47200409518629716
5677fd001428e6a0f35da453b66202f6,0.9484196134249998
1f74b73f89c1910d6005a9362bee178a,0.7267792288216677
1e6e0a21e3398817ffa09c1318a80cb8,0.005858581194866144
beae5ae47267e9a410bfcf2640e612b3,0.8899486632074377
51972702522d85f77f2aba7dcc8ceaab,0.8781728055233469
b6954f6da625e588bb88823d89396fb8,0.7073573429846677
d4ca9f58c59daa7d2d344780a6f602f5,0.729396399740868
86cced00ee3c231b79b9d4172cfae0a1,0.47901106262464144
4ebe56e66775df2760ec6705dee1026e,0.5824298495085096
b97ec7b6288f193293702e5eb17ba9ea,0.47631420475831693
7d927d1874ce86436ae8fd5aa56e9817,0.7354892372733309
aed248f03374ccd31fc302d7468f1d30,0.7112395107695666
337e47aa4eb0bac3f98475dac430dd5c,0.39171236380459823
e02ed82556205155bc51a71fb1e9bc4e,0.014070310028004232
febf45752786508daf7aa5ed0ba9f8ae,0.09988701615634295
14aa80076dc2717089c0bfa2f584a4b9,0.9865832697719726
25857d85ffd3e0d8162d3e0264179702,0.4940369678438647
a14d6cadaf9751d4712d022eab093a48,0.9376481533433051
e241673b102f9425f90b6c444bab574a,0.6952799505517064
cc4be3597cfceb54836db296e78c5c5b,0.6794123781036117
163b5c340fd81a780e143748096f451c,0.16493874489071708
d0e70bb12926eeed024bac61284335cb,0.3814879742769784
12844964eb3bf40964ec7f6387b71fcf,0.4937839590089085
b02b8f49e728cfbd7ddc45cf2a5889ed,0.11166667329756214
75d9cd079825b93ae84ee4b4a76c207f,0.48101940808286703
b82ad34e151127887f490abd4940c1a7,0.6534818261010117
01a518386ebd62ee348975e6cd303c6a,0.6158974841523653
b357df89d87ffb604faf35415687f9a6,0.7946722378921499
ad1e09e3b676a38e57cf3198b91009e5,0.6303340862738015
275efc78b34694349ed5bdf3e876d94e,0.8981825544416061
a520b79b5e0bf5f77edcb3424c846255,0.9972870973014032
b0580898d3b0336609e5fe058a5d0c6c,0.8626114720233067
d20e725571366ebefc6fed72d9463047,0.7258002846243898
dfb89f446ff355913bffdcb1dd60e367,0.1822552656865077
3e4a7d86b27c14ec389183bb77ba6b97,0.9513684748240535
e301dd609499813fb502b75f5c50194e,0.5726213667451453
5929805051846a8e941dbc3bbd49415b,0.9828330615360952
1c223b27cf15f54b4c049dfaaf985957,0.6587031420822267
2b196e8b4ac9e2546a67da36ff401c42,0.05897358893136609
712016c26c310a9c713becc3a7d8fe66,0.8116600323086203
1a0fa413a8451cf92117eccbb4853caf,0.5119129704420738
342e4b6decb743defa9f7bf0ede17811,0.04557622092160089
a6ce3424b76814a585b4d5908b8f8886,0.5264058102838904
dc7bad7cddc47bc18a42f25d2a09270d,0.9157165764027924
18b1eb77dd41372e124d807ffe3b2cbe,0.7086437849373881
cefc7e367c7a9994c44a715c651bdfdf,0.5500576893329797
59fb6d20ddfea4d5c5ad71c02ce52f81,0.029571987947076404
61c32cf68e539df5c7f759f7e33d4c7f,0.21378495823345992
e4c2185bd02fa5f987e5e245b09eb12a,0.5357512426457163
872ef49e22a42851a3eeefca570682a4,0.5524142459312906
978e3feda7322d3f19a15965b6566da6,0.18480833359219748
c0f5490c14d4d944e0056312c25222e4,0.6537100452805731
8c7f18d442da69b8a7c5995ecdc01e7a,0.9445703783202362
11b32f3cb080242229a8a907110ebf1a,0.7548776284198129
bb21785d78c66d34dfe18f996a930cdd,0.7278203053415189
3760fc0144c240708de00614091af0ee,0.6455889665081556
90094c42197cfbbd37dcb947d5aedc13,0.9336930965935564
4abf44f2efe4143232f70ceba9be7274,0.4182759624412743
c438f5b4163fcbb3c0c68f80da5d09c9,0.6858602921031237
b58ecc2738a95e49e6175876daccdefe,0.4374653978948908
d94e535bfc866d1284aab102eb602c94,0.8924816601734329
6c17a0d82d335270ba38f0322dfab094,0.14498582985328015
32e8c2c0cbb3eb71b5c9fe44acfbbee8,0.7846807849412117
db00eb7391404d285e03964637675c15,0.5893961279633025
6c2791fa67771de5ca8c7a06938b7829,0.18893804681885504
7266da4b3ba3d5c67ee466804b198251,0.4126399089824178
3a9bc493405a8528c95bbc2ade48f5dd,0.41087579904728877
e49138fe3175855b0d7605b73ee5dbf0,0.4949097113243684
7fae2680cab5a216080263fc2b71da1a,0.7902574816057416
bb14cfe3b50dfd293c838f790ef5c1ef,0.42465705551624483
14f161cd920c8ccce52629e5ab473efd,0.36046147405857154
0d3e877cf21ffa1fd557360c00b5539c,0.019355318882843878
ea4bd287f669c433faf6d857c3780620,0.46514776747965414
75edcbdd7a676282e3ccb946f9cd7ced,0.9160774382585192
98b272ff92a7121714703ec6acc7ec4d,0.7646950382627662
431ee56c3837110cc9bcb0fa6cfd6c0d,0.05295917239795413
e2ddf688770bb094c57f5c82ba1b1749,0.5453637149922665
f779843dd251d98fc502e37a82f72111,0.6158974189754834
78551d131df184231f994d07eb26fb85,0.9680878503751327
75a929a1a1a3c6d5c01cea3a9fdcb534,0.12543363009315767
e41573b038682f6f1f3a7b14ca59ce0a,0.5798329924890165
b95b33b10e718f985e4776c2b6747fc4,0.9802954513502855
5597c87654b4e93f129b436972f09075,0.19793931337472942
16857c98f20cb5633c0ccce5028d6a6a,0.6174016192387571
4f24ffc74e745d3c1ad9b61fed46a696,0.6385066225830796
eccb3fcf75b7f5d25a93de5e91ffdf61,0.9706247367442374
0bc68b55cf53b0a19fefa66fac4beb02,0.8088842859857898
6c85bf3935c4d746b67abeb140c2de91,0.7141161437199347
fe1355d24fc5fa91e4cd2df4bf0effcf,0.9559333748953751
278e475b644da50b73e87d2f4784d8c2,0.3668685734437538
3733cf874df13fa46f90d17f8ef4f079,0.8078378677611503
536d1e3e290518f9acd79dcf31e9039f,0.9376064911831978
ccbd93b89f61d73a8492f8aa1f861f19,0.6528560512034991
85a8778f02e064429ba7d6b911b7d59e,0.8010801469668134
df5cfe4aad2a53509a926da7e5fa6d9d,0.6076245778752504
438e52dc702f0d19bc3671ef06d15168,0.9283553591969829
753533c1fa54a1129a0070ae6c8d3e6c,0.058791185277477044
3389555a29a9513880c62622edc4bfa2,0.21471111577398383
baf4e510246202082aa0e624c4f45747,0.03404656272808143
828e5266843773afe47d3eae8ed0e6fc,0.5386599265428559
b3daef165f6b3ab917ed84645fb02709,0.5458352950091294
542390dea06764e908fdbf2b25f9672b,0.622505699067132
a2f3e441a227c7578935015254c82090,0.6479695931808341
e020ea779a50f972cd03b7cd802bf7aa,0.02580783581083504
e2ee1eb73885ec86600aa2c7ea49ec61,0.9512725708983094
9b7cbb1125bbcc128e6c33e76a637709,0.5729794651121977
4d561bc66398b3381010b8498158b83a,0.32725834076395394
e8713cb4b94de197d57a8b217259f71f,0.07726232419339975
4c94d79bed92be8acc23e39831855ec4,0.9528627812791607
04d423da7f6fdec0f8955ca501bfe67c,0.579467374020623
9a8605c24a1f0793e62fb271e537680b,0.761794201566785
5489af709ef0438484f4863f925a1c4a,0.24959706819344815
ef152d3ab25eff6922da02db188e9506,0.3918869772535094
bfa26b243bdaa7e31329615d7f623e9d,0.5505064837333664
962762a314dd9186e8750f818d8ab5a8,0.9046028046050942
4c642ced71c045c6ba489b54d0e7c139,0.5082213110489473
9a03db9520e4a815b94c0755bb6fc44c,0.08982798882062978
c2f7d82e8a96e45be7e62bc0cea6e723,0.7472555576475174
3529b3f14fe513fa41e9c1131c1e3b28,0.9028620913357212
dfa32df259fc3f05d10f114e010f8192,0.6947949513263456
f3224731ed6607118f0f3af892ba7f78,0.6371829550610816
232674d7a74d857fd0c18cba9665d24b,0.5668470271927709
f9ae92f3338badf739e0a1e40d0bbacb,0.5676808871820298
0337752945e214d6117c80d85419277f,0.7496200274841202
00c6b23d70f81b9063a0565cd24212f6,0.6512892064336185
f0cfcbf93fb90b37a09e03726d56beed,0.47661843709763047
372f830ef7d686193559d31211cb1b55,0.2819408724628687
66072ade760e3986d4b374d8c45f5851,0.17800793450874933
8a2ae28fb9314bd7c7fa43a35b1fb773,0.31196626606783434
5610828271256400d8f16dcb8a541e78,0.9547754615969525
84c06d202c4159dd06f677f2d1e1a234,0.15892008563376045
2318bb50ea514750850498d5a16e0e9c,0.12087620273513161
ef0e638e7347211a321737f39f787b8e,0.3249307738479202
8296d067a06f4de18cfd011dab8a4df1,0.9737033366791937
f6cbb2b63a20cae576a3d1edc1c4d659,0.7780503518473464
4cce149e8314af34f4305d00c08cea5b,0.7353908117247163
701f748a1221f921da5e35c99ae76e4b,0.5414163732306969
c2c7495db75931b39f775c8bfc3c8032,0.05619740616266457
176a470d767bd6c219aa14c7bbd1ded6,0.12173929028745901
6b6a9a8e64f536d35e8f430c7bf4347b,0.3831925693283604
58ee8c4351a6f5557ef8af13968f960e,0.9684159160158091
1aaa2936f9d0b8ad66cc8db73bc0a341,0.7443928653092828
db6b0add308323b36539aad1213a0a5f,0.9921920558830882
1eaf17988c648b2ee0fc12318dd3bfa5,0.13901206306694786
2d1b90e7054819391a31fc37671b6e77,0.30071798312256587
9a08de4071c36a7360832e5cfad4eb3f,0.6749074710806474
c44eb3a68403fa370b8007a9d1380ec1,0.08762740192030709
cdc653fef7c2778f72bb0c5898636e2a,0.47545251918618947
9a752c8bb2003b469a21c5e698b93df9,0.3714938046699624
8fa7d63db7de510171a1edfe9729f785,0.411581039587679
0750fb68ed86bf25ce174f82a1f8ecc8,0.9353263961516316
a22f15f6f88697342082d52bd95bcde7,0.8916841272647998
b38435533f728232044369eed4506648,0.08106327581314121
9383aef18c9f191fd19d4daa08f7b3f3,0.04590882201671254
630523020efa64931b734a53ba4b1100,0.16126449176746252
39fd29e6ca1da2a23bb119835f4b95e6,0.032523755638685106
b6cb637391c40d83c1c4755bf5683291,0.03421594137403905
aad353c5683085eebb4b2389432ed83c,0.08826693407338776
84ee7f474251caf38733a3a00b51351f,0.5936185941089851
4ebfa693e19f2e1397aa85d4a73195e9,0.4168576143744091
8f15529ecb4ea7cc52c8bb73826efa2a,0.7110783669500639
48bdc08709893bc0519e5ed54d220d28,0.6912774942725739
fa3cb1fdc48a49cbb3b3fc12d96d1de1,0.5774551932931788
15430bc60e9b86c16bd252c6d2a5302e,0.7216935728765683
6baf1b3e96528d6b5b5137c339cf5657,0.350494017079645
8ee96b56f17fe2ff1512a83d5d9d5b71,0.7600086620052605
91f76b184d2a11de66f5acdd48a8781c,0.0005068711911571586
9ca09a44ac318e79bab31462762efaab,0.5530436521456568
07fa8dd47aeeaaadd86d52be90c410d3,0.324005635843513
8b8df11309e6d7433fd246df807acbb3,0.4958108243877843
e396a557da2d66ccdb6d3235bbc548a5,0.5057453178897438
fc7c5216ca00f168acba2d48f00b6dcb,0.5443132112483691
31f74cbcd8930d70a8924773a5aa3ea5,0.43019729676236107
d225d49edde826cfdcaf21657625db86,0.40928511997293854
1761a826260b15c9288155c7f0656b77,0.5825055465123725
68ca487b9babed189717ed8d7b4f4027,0.24301420536829918
a8addf039a27a51722564ade26f7f949,0.5595667376441287
f9ee17f972ab42f61dd980d1cdad0c96,0.8740715431468087
7068f937cbd11a9706893942af8a5eed,0.04816909778948617
9009f0a5380ac240c8cac43d676914c5,0.5922817166710581
00e55f5329470e9e0ec819ebcfbfe217,0.5705191142589244
abdbf18b29861f1f44a5bdd21dfa21e0,0.9226545000766543
5006b8e030934a03db52c2f27906414a,0.6699991420064414
53b8d074728963af17ebbe789588299c,0.6272932400643967
de931134b98a07a3c3e86c7a1160f573,0.08372956681019351
bb71d89df100d030fdaa0c169df088c1,0.7642718930518685
71327752d582f1e2088f6db33f50670b,0.029989685403757276
f3bc16a70b44a0a5733d1899db1bbdd9,0.9546780985135574
a847458d4707a5a4377f04754d76240d,0.7019507830294104
2fd8490d22a2e6dc1400a4ad3906001f,0.4055757724737306
dd56bb30bd64149b9643b9b03ad77f62,0.6298688367654247
7f4ec1fed72790c4b92077951aa8a1bb,0.34357395655600226
1ea91aa389bf08b0040708b417c72ec8,0.07154298462160667
c66f46a8de26b18df03e97790baf95c6,0.843337812543621
fd81c50f3df3542f18efcbdea49ac798,0.060138375242032756
5d579207895e74c8bbcc51769c05677e,0.9792668208680272
9bffdefa6b11c8bc2e55d56eda772612,0.49761651518590944
3f2400e27ddbcf122c8b7a13bf46c520,0.12368813622383379
202005dc1983f53dfd0e342d8a2a5237,0.1676203063065575
81891f863159e298b78a5aa1d81edda7,0.6452594629258979
17a24321a48027b26e09350d81622f24,0.4367702960556438
8fe723a38dbda4e82be7e9150f84b1b8,0.6793642306307386
353dd85d27f420369da335ce3d1cd328,0.4439654514018832
01c5253b37e40504541cb80d67215df8,0.992263058368163
cd8df7e8aff8ec9ac341b9b754ad7898,0.9271209166124728
04cc5d7dbbeae048909f7ae2affba104,0.30879113944034836
c5ff0013d2f211e751d08c1cd3466bdc,0.24566732068069574
fca4fddc092d6c29bfebe022ff81467c,0.8204589476663893
2f5ae892d9a241dee07894ac224f6730,0.7156057808202779
5cfc6aa15f89f5fed9700d32c895d9bf,0.5836930245751859
e5027f735f73178f468b0f4a5e535a58,0.33249387219037335
532df5291f26a6e088af3a1f243dea6e,0.9658247690572074
b411107194583faf846cd6f1c49bea77,0.5504814893249592
7de5e76131cb2ed5e76fc19e57050e32,0.5072709177253197
327ddea0642dec526caf31ed9694da94,0.4514587861157465
9032c012e24f65110235f93adb2a70c4,0.5564647972188858
8695094f9ed0114c3464ae5b051487e5,0.619818337496458
d686655bc6aac91b6328a259cb040248,0.29153792260673556
32cccdf03de46b43a49a07d413d7f876,0.5266432376606827
7f7200a6127a0ac11b021086acebe56e,0.6563037018699445
eac2ab8ef157ff0a4b2225f789a3cca1,0.9531791901140333
27a66fcb6f6ba7dd412d4183e3991289,0.6926173880730294
404f9bcf4bdde74e818ad4de7fed6f09,0.9171241318478011
e7b47cf896fb4717e9ba2823fbccabd8,0.09205396495441813
cea2f2d38c33904f1860e76c3c519122,0.12148411034388241
083ebd27857d757bd7e8af4bc35745b4,0.4915439974439281
447f5c0c3849453d10a5405062cd9ad6,0.2499564903471274
ec52ca3c2edb9af1a7ebd0a569a7a496,0.049410054203277376
399fac81dff4af22dbefb635a585b7fb,0.815729329773965
bcd4c8c82a0c7f312dc9961aa4d94954,0.7539502318121517
3458dee989a3bb1a37de87049a737594,0.5646286916904535
89fe4d317dd8f863b6a381900f963a30,0.7176120338415984
4f38d46c4b708e591be34f718b1f370c,0.6769733482249498
54531c0844d84fde6edefe32f9e584db,0.9964544337432358
a54e21c32caaa58a4664bdd9f0e93f0b,0.07746878805218238
c1f341c15693e159ac29651a3dc6d359,0.623398171232931
e19293d1572cf8fd37f600fa651de9ff,0.7543630643597148
55e07763d42fca9fb433de347d164605,0.5369223300998854
bb52c5f43b90f769cca9d1e66b302386,0.4053328274883026
28ca046a3d306c3b07dc0c7ff2370324,0.24457041035938915
c886db194406622329428a240a0a8577,0.40486599246997285
0a285bd0ec545f1ad528facc5f66d1d7,0.9711724555164472
c1b3b62948e64c8990194bb83c6cff64,0.059639346427431725
d5f0a8ffc7f5bebac501cb6edfad8636,0.9736172167448239
33d2b1bcfc05e30514453f92f71a6f30,0.8654663316373011
7ca2d614d5b60cb15ae554d3701e7056,0.4023922221505905
0f37553ff96b8ed7289f275fdd1b3aa5,0.6340960535919794
6c91ec273455587cfe7360420e1a12ac,0.7550442889914107
2e91609a17b4e1cd56ce26df4600d8c3,0.8437381092582904
498bf8e75aee3ed1ff987d43bab316c1,0.005882148862746873
98d293d5092f0d0cb2112eb588121065,0.5483029362635188
203c52e23d346a98e41bdf71b74beafd,0.45107037696779306
bcee498d4770d9442865f1aecd673839,0.48970783780690424
4c532e8c5aae704c7f6a84ae77ddd220,0.11066453312471253
66f27e99452b1c7ec7d78747d2f609da,0.6186340514406653
708d47cb75b48ec5967c3834963c345d,0.46348064734435174
6ba7d987d323d11fa22edfb1ae36ebf1,0.6272348851379206
e5654c91be968f3285a23c2a8e075e69,0.8981248058030109
c4844c6629e8cbe2820150b50b2f95ea,0.5871310365188608
65f4ad76b0fb6d026a5a5979b9f1be99,0.9926581770288909
32cf93941b4cdfbea08355c824c084ed,0.9879750316467042
994abde836215e99f752c0f1297270f5,0.1917113106035218
d70dee1d296efdb8b68ee61d061ceaf4,0.8571306270886291
ec7c12cd5c3a484b9946cf83eafc7cea,0.8620454786606448
85739692d72079da0da40f6dd51763ed,0.75160023589412
599b19925611fd8942bd8920e3c2b8d7,0.5153119913968903
4b54eb98b9775969688bb2e57172d0ad,0.9989232495167968
07852f122d7ef9d6f08efa0628bc20d4,0.7571663858933344
489c5be0a1a2e9b4b494569355c13499,0.6410441222090973
0f09e0500f417c0a24a1a8e04f695e71,0.48758566695509453
9e9173a224f0651137e17265fa2abdaa,0.18153923630355556
fe3d9084e1a6733e06bcf9459b63d80f,0.6937592610771028
38c1d1d8eda87a6d4b0e69196b7839f9,0.9436862152082195
3b0bae86ea0a566308fa474fdaff8eb1,0.5371845378221746
56076e4c98cbee937edae0910b23441b,0.8433854810283764
d08fa4e3f53546f0a1d0f8599602fcdc,0.9045367995404573
c909a9b3d356f062443e61ec8a3c2b94,0.5485372288637632
51d847129883cbb7c1a2591fa75c245d,0.788141455847256
5f1059b8cfcf836d44cada655a7e37f8,0.9469253977206572
9c524a51c3127b9429b220ff8dc59482,0.576000785716254
5536c1e66e0757251f7dfd1f203e11dd,0.8866194742981975
115b3fd8db4e227104364e39f5c58dfe,0.48705284298780643
5826432d35d2ebaf71c499a3522379ef,0.6207178084419699
3e3194eefbbb1fefa42621dc899f5973,0.36285017704569955
828d6b7cf99e57dcd5d43526fd3fdd59,0.6489465035314018
9c9ca7d2922603a4765a6e6ca19cace0,0.4611154136690812
0f6655e15de9b5e3e7fd926d316e5cef,0.7922906119609129
b914c6d5aba0a53613314ece74f2d13c,0.5977397197174908
020a158ab1aa88c3c87b1c6c645e950a,0.08026801906766008
8619fe065793ec55a1a816e151b0e331,0.7923423082131675
a19380e78e0bea6b4fdd4063a7d48355,0.4989523740210129
b682d90d3d31428164a8436754c8b403,0.9948469377557836
858d2d43c6e8e21fd4e34a46a06d7813,0.5745294751846437
12b218f945fcc9701f3c2aba622c079d,0.2190138170868919
de709afe7aecdae3f4f5011de7a2cada,0.23681994819201993
0ff1f5e42ad13ca5bee8a4968814d80d,0.595093442856405
e0a9e218e402f4e36cb073ea9b4e3190,0.5415325770297047
f2ff26552ba1932aa7638a330c4999ea,0.3894711139503095
37df8490fe7d86dcf8a988a50f53af8c,0.7219275259113314
6164f3ca1c97e1ba9fd2345404cb4724,0.9879018930155289
